4019,1175,2078,2691,1487,1897,3216,526,2937,2716,3545,4383,1579,3904,133,1382,45,933,2991,587,1943,2937,3771,1896,576,53,1296,3653,3510,3140	7
253,4549,4019,2733,3224,2586,469,1599,1896,4463,3865,3224,816,2364,2435,3495,4637,1699,1162,4532,27,2823,131,3884,4019,3884	8
2922,3224,727,2435,3906,1896,2956,2937,526,406,4672,1436,2435,1092,207,3789,1595,2040,2937,1579,1978,2204,1859,4536,1861,3621,691,4282,3298	8
2396,1602,2375,801,3303,2979,1839,1912,2682,3949,253,1175,4278,788,4089,2807,1781,497,3303,1140,126,1022,691,3303,1981,1367,1668,3789,2682,3510	9
1635,2733,4679,1267,198,45,231,1947,1599,2691,549,2594,1810,2566,1116,42,4679,3259	9
1609,4702,191,3905,3182,4572,2937,4670,712,3976,2078,1265,4696,4456,612,4456,4255,295,772,3554,2078,0,2991,3140	0
1337,4639,704,971,3789,2523,2750,4684,657,2937,2,2670,2528,2,4299,1518,1185,4492,2937,1875,2255,3715,1648,399,1413,2208,4572,3306,2195	0
2435,2450,3906,3568,1343,1712,1188,2435,2204,3906,3199,129,3615,4696,968,295,2937,3199,129,3615,3715,3734,115,2937,527,801,3715,308,3089,3884	1
4185,2040,408,1133,572,2484,3789,4145,3439,653,4407,2937,4341,1626,2267,1924,1411,4278,788,2937,4278,3715,2922,406,719,3482,1526,81,3140	1
236,3216,198,2566,3628,253,293,3482,613,2029,4456,4720,1947,3628,1669,3880,1241,942,3503	3
4186,4031,3065,4185,854,641,3715,348,2836,21,126,3837,4083,4158,3140,2078,1509,1455,691,4696,641,2733,2040,295,4572,227,227,227,3065,4185,4304,1699,2645,2251	3
1105,950,2378,1133,167,3789,788,1896,1100,2239,2937,3466,4115,2078,3439,102,4572,4703,1859,1859,2225,2937,2733,3224,3657,1839,3715,3439	4
2230,3216,612,1926,1926,3510,2359,4439,2937,1839,1018,1668,1197,476,3667,2937,370,1018,1668,2305,3667,3140,1355,1022,4518,712,1896,2669,3140	4
563,3901,3534,209,4442,3789,4256,3225,2937,2839,2343,3102,727,1750,2003,413,2183,1456,4019,1561,3065,42,2781,117,4329,413,3576,1896,4172,1727,3830	5
2078,1517,1051,1404,3000,908,1859,4536,2300,2843,4696,848,2221,3805,295,2937,908,908,227,2204,2450,4536,848,4672,4195,227,2435,2450,4536,2937,3455,4676,1668,4529,4463	5
3014,1282,1160,3224,4307,3224,2538,1411,4456,2643,2366,2378,3192,3140,1117,4423,563,872,2599,3455,3789,1568,2000,3570,797,2300	6
1790,3843,3715,2733,3014,198,908,4145,3906,1092,922,3976,1609,4702,137,1492,1600,2104,4112,3137,421	6
1487,4572,2435,308,3789,3102,2003,715,2275,1746,4642,1750,727,1456,2937,1839,370,1839,4237,3905,2512,2300,4672,3102,1137,1456,908,1436,227,2435,4463	7
1664,3628,908,1859,415,1105,950,1696,1133,2937,538,4679,137,1664,3628,612,563,1333,191,2,1298,2937,4278,4703,415,4439,446,348,2530,3970	8
2078,0,615,1518,3789,1543,2937,4670,712,681,2633,2922,3224,1220,2528,4572,3140	8
3388,2705,350,4078,612,1543,3326,138,3140,2733,2138,2836,2925,2599,854,1896,2378,641,2682,3949,1738,1543,4186,3576,2846,1738,1543,4186,2550,856,3140	9
3749,3192,750,612,2776,3317,587,3789,2679,4211,1696,4358,198,497,1839,3439,3303,3715,646,4158,921,2078,868,2691,57,1672,2937,2378,436,908,1859,3884,1696,4504,3317,587,538,1896,2036,2638,4087,2937,3472,4282,1895,476,3140	9
3619,81,1070,4068,4503,1165,4209,2733,526,430,0,370,1839,3805,919,1248,3140,4463,4068,4503,1165,3495,2843,14,4639,2386,1408,4463	0
2078,1436,4703,3442,4456,612,3704,816,2937,2586,469,922,4081,3789,3715,2528	0
2204,1436,1859,2937,236,1699,14,3905,3054,4481,3235,1686,2937,2078,437,4639,1861,1861,1436,4145,34,570,3140	1
3960,1234,2636,3534,2566,4017,237,1241,612,1195,959,4707,4434,1750,4299,36,3609,3403,1526,117,2555	1
2078,155,3475,681,2643,3789,986,854,4466,1210,3995,3140	2
4635,4430,635,4138,187,2795,657,612,2662,2733,3224,688,476,3710,2890,2901,3140,3145,11,3976,2342,4672,4487,259,4290,2504,3140	2
84,630,53,2623,1233,2305,4696,4663,1579,295,131,2450,4456,220,1631,1879,308,1461,3449,4696,2986,3452,1012,1176,295,3581,1517	3
2733,3224,3203,921,854,2940,4696,4437,1011,295,3810,1750,3715,2940,3667,4081,1947,3764,370,612,1668,3810,1750,3715,2940,2843,3596,4437,3686,2378,4069,4102	4
1693,1897,3281,3101,2146,2937,4315,4457,4040,3686,2646,3905,293,2587,3482,2599,1543,1902,4463	4
673,2166,231,4040,4307,1810,1532,673,1896,942,190,4122,2251,3661,4158,3216,2166,231,4040,4307,1810,1532	5
77,1896,2566,2287,1051,1750,1197,476,1686,1625,2486	5
1017,4572,3140,1436,1859,908,2450,3271,1436,1859,1436,1859,3014,308,3628,697,810,637,2733,34,3014,2111,3014,3576,3997,1574,570,3118,3140	6
2523,3135,1896,3014,1233,3031,1689,2633,4278,1197,4068,986,806,2733,3224,1896,3014,2528,1233,3031,2192,943,1572,1240,3135,2523,1572,3281,3451,220,129,1159	6
14,3715,3924,2754,950,1896,2785,2856,2856,2937,4190,308,1994,2342,4069,3628,2566,2289,3970,3837,2937,408,895,3322,881,4672,3142,612,592,2672	7
2922,3224,4164,693,4679,1487,2648,1413,612,1936,2523,4378,2382,3194,131,1012,3884,3018,1550	7
908,1210,612,693,2443,2633,81,1275,4679,1579,1599,2991,4463,81,1275,1781,4442,2209,2937,526,1277,1781,2487,1609,3066,1875,2,2566,4483,4463	8
3298,4081,1896,1188,4696,4439,2963,4071,4572,295,2937,2922,3224,998,123,2461,137,2111,2204,3811,45,4699,3875,2670,4015,4015	8
2530,4442,2364,3003,4572,2506,2378,641,2682,3949,308,972,4145,1859,4703,4536,3298,1738,2088,2748,3647,1897,198,1668,908,1859,1859,3303,2180,2479,4676,2937,2,1196,4639,38,4670,2040,4015	9
808,4572,2450,2204,1901,3140,3303,2221,1979,4195,727,363,808,4672,2435,363,4703,2937,1210,2398,3633,2648,4696,1440,2255,3644,1014,295,2937,3976,3175,587,2378,641	9
604,2892,2756,2398,1900,4087,688,4696,2733,3224,693,3416,229,1070,3704,527,1220,97,1781,4077,295,3457,3884,613,497,1070	0
868,3375,370,1839,3462,3854,3789,1414,3259,2937,155,4639,1782,1535,2364,563,1333,3822,2121,1017,4696,4488,3628,295,3789,1896,3087	0
526,3257,3447,2364,4334,259,2937,2078,3439,334,1220,4702,681,3761,4249,3789,3140,34,2473,604,4334,259,1900,3089,4714,2733,3990,612,1195,2100	1
604,2733,3224,2648,4186,1900,748,237,1599,2795,2305,1070,2838,1750,2674,633,2151,117,1983,2027,748,237	1
612,2528,2,4679,964,1947,3789,163,3960,1561,1572	2
1190,2549,2342,2418,4731,3140,3032,3224,2821,3805,2375,4019,1036,4252,1101,2025,2937,3999,2,4672,4203,1823,1455,4019,2576,1605,1220,676,3140	2
1436,1436,2225,4087,476,1436,1859,1859,2225,2685,3104,1750,1602,640,4704,3789,4186,4360,2718,3806,2049,1133,4321,3715,3439,2378,689,3088,1631,1902,95	3
1001,1176,851,1823,1668,3667,2591,0,4226,2221,4463,2609,2820,612,1295,1487,4696,4145,3439,3289,295,2937,3495,3495,4637,637,2599,868,4068,4536	4
265,810,612,293,2587,2937,3667,550,4696,4139,295,3257,4081,3298,1455,1133,637,1018,3140,2450,2450,1901,3789,612,2,1298	4
4185,650,4278,1197,576,4307,3031,2925,238,2920,881,1897,79,141	5
475,3606,2540,3570,3512,1993,1988,137,1220,2528,563,712,921,186,1750,1089,138,1051,526,38,408,2916,1696,1205,676,1205	5
1839,1343,1879,308,4647,1947,1993,3140,895,308,2289,1424,1896,3014,2528,2479,833,4087,4215,538,1429,2078,1265,3212,467,4015	6
475,2843,3018,431,1750,962,1750,3014,2528,4652,908,4145,4672,908,727,727,1750,1750,4696,2242,2242,920,295,3569,2750,920,873	6
201,1864,1896,2514,1220,2820,2986,4679,3470,3723,2937,3715,176,2512,848,538,4190,2170,2937,2958,2040,1542,1140,1380,1599,1902,1220,2820,4460,42	7
526,1277,4189,3568,3606,3298,922,1088,4672,2733,3224,4321,2937,3879,4282,4158,921,2049,2468,4463,4647,1022,4186,2997,677,4572,3140	8
3298,4081,2435,1859,308,2,944,3617,743,1750,2378,1825,3822,191,3905,2614,612,1319,935	8
2733,943,3633,2741,1631,1159,2252,1032,1205,4145,3868,4195,1205,2343,3259,3140,4278,1197,1183,1006,3063,2473,2691,608,1017,4463,908,4145,576,2741,1631,146,3940,2633,3465,4015,4015	9
4469,2528,612,1780,2166,3905,2856,4463,4696,3680,3680,295,2255,3704,1805,4656,974,4407,3798,3976,2599,3835,2937,4469,4469,3303,2221,2204,2251,808,1001,1436,1859,1901	9
3134,2155,2343,919,1099,2378,2234,4697,2203,1982,604,2904,4378,3789,3569,4233,1900,2937,4702,2528,4453,4453,3495,2,27,2937,538,2784,4672,1802	1
604,788,2528,788,1105,1900,34,3176,797,4186,1896,4572,2937,2084,2049,2705,362,1475,612,2040,3180,2937,34,959,3135,1320,3661,4068,22	1
2778,2378,1133,2182,3503,3789,3477,163,1572,2937,2435,4019,2435,565,3419,2366,1896,17,2937,2733,3224,1689,2629,3155,2342,4321,3727,2287,2926,3140	2
4190,3584,1760,1422,2733,597,2444,4104,4321,2937,2343,2897,2413,3879,156,3976,3475,4158,4572,3667,3118	2
834,4203,4572,908,1859,1859,2444,4145,3995,2937,34,4030,75,1896,3225,2378,641,2221,3477,304,693	3
526,2237,1012,1579,1018,2937,1896,3014,2528,206,3667,4081,988,4139,1436,2435,1859,4536,2444,3140,824,3610,2854,3247,4015,1668,3901,3879,3673	4
640,4483,689,3242,2126,908,3766,2712,3970,563,712,612,3482,1436,227,4195,2225,2549,2221,1016,406,2937,851,2375,2221,1436,4195,2204,1859,2444,551,4174	4
2205,1801,3738,138,3976,4430,1801,3738,138,2342,3179,4572,4463,2249,1433,4030,4019,1561,4611,3964,2937,4647,1022,3866,2028,3715,95,4572,712,3140	5
4186,4040,3593,1051,1405,2111,3569,576,2957,1220,921,592,4016	5
3213,922,4081,4679,1291,4672,2078,1265,1543,2937,1260,3054,2349,538,3482,601,563,2378,3014,3997,3014,4572,2937,576,4186,2,4237,3203,1988,3202	6
2733,3224,2956,2956,339,2242,3570,494,3224,2956,2956,339,2242,1839,3281,2843,4529,2937,3950,2795,4019,1561,3837,2937,4647,1022,2973,406,1195,2100	6
2922,3224,2320,3157,3142,764,2937,2732,1517,2522,1456,2510,413,237,1779,2648,3427,4087,2733,3224,1781,2487,2937,2566,1554,882,1386,1833,45,3225,357	7
3213,4639,45,3980,1017,4304,1252,3789,476,2648,1382,293,3871,2937,370,1839,2237,3980,3789,115,2937,4304,1252,1382,2180,4679,975,2689,4529,4463	7
2418,2418,2418,3140,4145,2795,2204,1859,1859,1599,4536,3789,2733,3276,1633,1981,370,612,1927,4463,637,1633,1981,2907,986,1823,3332,612,4015	8
3865,4195,2423,1609,2911,2572,3130,1436,2435,3906,4700,4080,1642,2922,3298	8
2522,3303,641,3104,3368,3715,2,4676,1218,612,3789,691,2166,3225,688,3303,17,4488,2937,601,576,4542,2088,691,2166,3225,4696,1093,2627,4080,295,3789,1294,2088,2937,4647,1298,3455,2957,4639,2566,476,3140	9
1425,265,3199,4222,2910,4412,4222,4408,3303,2979,1839,1912,2682,3949,253,1175,1912,2121,3306,3303,1981,3569,1367,293,3871,1022,691,3789,2682,3510	9
1943,2111,2078,3439,3970,1101,2643,2366,2682,4522,526,637,2300,919,4306,1066,2715,1103,2000	0
3961,4618,3789,2658,3416,3081,4510,4158,1088	0
213,3963,1089,2586,3070,2111,4119,2937,3373,2803,3576,3134,3567,3576,3341,1800,4378,500,1999,2484	1
3134,2289,3135,4268,4081,1529,438,3820,4118,2838,1220,955,535,3457,3140,4172,1066,2939,1616,3678,4677,4307,4423,4047,3134,2662,3538,1411,3104,1896	1
2733,3224,3888,45,237,2212,2611,1137,4019,476,563,1252,3569,259,3140,1233,207,198,3555,156,4572,2937,191,370,4647,27,1220,2528,4572,1277,3140	2
4697,1517,1896,1839,3569,3018,1750,1517,1879,4696,220,3112,295,221,1425,265,2845,1631,2156,3798,2566	3
156,4088,962,576,4670,357,1631,220,2305,288,4412,3581,1517,4696,576,1500,3704,1812,295,1022,691,2251,3551,3470,487,4442,2937,1976,1101,1485,689,1927,2530	3
3970,357,4696,788,405,4081,295,1696,893,1275,3449,1631,2308,3886,2413	4
1133,2305,3140,3987,2892,2204,3391,3442,3495,851,3982,2221,3477,3140,801,1346,79,1011,3576,1625,2398,3576,893,1976,3576,3568,3400,3576,2679,2111,3281,3576,2566,2305,3281,4015,4015	4
1342,1089,1051,2937,209,4442,3905,1561,563,3901,4203,4529,4463,1062,3895,1022,2078,780,2843,390,1051,4321,2937,2233,1175,1839,4572,3866,2028,3140	5
1420,385,4079,2528,1133,2784,3789,2473,3561,3140,2510,1484,892,1484,4307,2305,2659,2438,1080,247,4152,69,1746,4360,3236,2937,138,3259,1526,1294,3466,2522,908	5
1436,1859,908,2450,806,4696,2436,2997,295,1962,1631,1542,1140,3768,2473,2623,97,2111,4119,1750,854,3086,2566,1593,915,1517,1016,2952	6
2378,1967,1593,4596,2629,2028,198,3472,1554,2653,3259,849,201,2333,521,922,3176,2937,2078,2691,4696,1070,772,295,4488,2,538,261	6
4241,1429,1103,1051,3317,2221,4572,4463,1632,3542,1103,1051,608,2633,691,191,3544,3216	7
2458,229,3905,3326,2812,4463,526,3999,4203,2530,4442,2364,2937,45,2633,476,2648,1911,1487,1324,4087,1252,350,4083,1757,3510	7
3865,3224,1092,4081,4138,2882,4480,1864,1892,2375,612,4138,2937,1196,1839,612,3534,2349,3715,3432,2937,3994,3960,2139,1001,2997,2375	8
4722,3224,1927,3924,612,3789,1879,4523,4282,308,2838,198,475,1727,2729,2,3173,2523,1616,3173,1167,1616,2937,3195,2243,3818,775,612,3789,4304,3089,3715,3884,3657,2,4696,985,295,4015,4015	8
1686,288,2937,1593,4596,1509,3789,3715,1270,3820,2586	0
919,2820,2166,4083,53,3988,2937,1701,3997,1599,1633,919,2820	0
604,2682,3901,34,1165,1900,908,1436,308,4504,3570,908,1436,308,4321,4019,1561,2937,4145,2000,3901,653,1022,4307,4446,2528,4186	1
2326,231,688,476,1018,576,2484,3534,1689,207,2633,2984,3960,1572,1313,1226,3768,17,1380,3298,4081,1461,4039,348,285,833,3140	2
4635,4430,688,476,1573,2587,278,21,2576,1605,3142,1699,3140,985,3865,3135,3715,3661,1696,2599,2462,3789,4019,476,1487,1033,401,3664,4555,3140	2
1133,2305,2679,3389,1140,126,748,237,3140,4728,3581,2566,4222,3576,3539,2074,2566,4222,3576,975,689,2691,1631,3576,1896,79,4164,1436,1859,908,2450,308,1839,1085,1265,1896,138,3768,4463	3
3298,3306,1487,1897,2049,625,487,357,2473,641,3104,1839,1599,4257,4463	3
3391,3443,908,4145,1859,1859,1859,2444,2937,1781,4442,2450,2204,1859,1859,2444,3140,592,198,4087,2,4157,4158,2937,2591,0,2666,4463	4
1133,2305,198,3987,4651,2204,3391,2979,4722,3281,2042,851,3982,3667,2221,4158,2802,2937,1133,697,3789,4670,712,4639,2078,1509	4
3865,2922,2289,4635,727,1896,4087,3719,117,3135,1456,2183,867,915,1517,2003,2611,2937,2386,4679,3089,4672,1133,4321,4463	5
2659,2659,1224,1667,1292,557,1407,1686,3865,1727,962,138,3259,1839,1052,4363,1767,2,22	5
3224,667,1877,998,654,3877,4408,1295,198,4109,1292,1810,4158,4019,2725,4016,2027,3789,4696,986,1896,4488,4383,295	6
748,237,2506,4647,1022,2078,2979,1993,563,359,79,3789,4696,3014,3731,4535,816,295,3810,155,1196,431,2566,3495,191,4639,2078,3432,4210,691,3789	6
2204,4329,570,1260,2937,1089,3192,4155,2,3203,4374,4639,1089,3192,4155	7
4019,2733,3224,563,179,1696,4321,198,475,1727,2729,3789,3113,1535,1823,1336,2418,1070,2213,2836	8
4195,2435,3906,4635,4430,1609,259,3358,4672,2733,3224,4190,4164,693,2937,3976,3528,4696,1218,4081,295,3576,4696,4252,2679,3445,295,2937,908,1859,308,4321,3145,11,2614,612,4453,4731	8
908,4195,1859,1859,2225,3137,3420,4261,259,4696,2008,3009,295,34,3303,1976,1228,4321,198,4360,2457,612,2305,1324,1145,2238,1750,3298,1738,2088,308,972,4145,1859,1859,4536	9
3982,2733,2252,1220,2937,3715,3439,1896,2705,350,3140	9
2647,3439,3714,2752,191,1442,1300,3715,3734,4325,4117,2937,3455,3789,3714,2752,1509,1455,1442,1300,1133,2922,3789,3798,115,3140	0
919,3014,2436,2885,2957,4639,3905,3704,3798,2486,2587,1750,3905,714,1839,4426,3628,3789,919,3289	0
4696,919,2836,3561,295,2180,4679,2591,0,2342,4463,359,1275,3224,2286,1162,431,3789,4696,1407,4718,295,4360,3259,2421,430,0,3140	1
2204,1436,3906,1602,3213,349,984,4154,4138,2922,2838,1750,4252,3063,2139,190,1066,4657,406,1480	1
1121,1032,4341,4635,3661,350,3140,1456,100,69,1746,1750,1456,4152,3102,100,715,776,1442,1982,2183,2438,100,599,69,1750,2694,1137,1137,1456,1667,2378,3192,3140	2
4374,1487,788,3070,2937,2435,285,3805,2851,1509,2157,2599,892,2694,2522,4195,2435,308,4278,908,2944,3315,2937,2180,137,1526,1632,975,854,1896,1411,4456	2
44,3970,2832,4139,1976,2523,2591,0,4416,1066,156,2212,691,2166,4463,2078,0,1291,155,1839,764,11	3
3555,932,1380,2733,3224,932,985,2741,1631,4696,3167,81,932,985,2741,1631,2473,3561,295,3000,1382	3
526,430,0,1668,4572,4274,2366,851,4676,4321,1709,3187,4463,1355,1947,1993,612,3715,4671,2937,4321,1709,1668,267,4572,3140	4
1092,4081,1445,570,2180,3667,4026,2937,3715,308,4321,1875,3976,2074,3216,1160,2121,1810,4504,3145,27,3140	4
81,4723,34,657,2775,975,3104,2937,2795,4147,4530,2633,3466,4115,4122,4643,1509,3983,1968,3065	5
206,908,1436,337,3789,1642,42,2111,2378,1572,431,4639,430,0,3119,4610,4463,3715,1683,1665,3719,2599,1001,854,2251,3789,1511,4272,1978,370,4572	5
4295,4112,2333,2236,4596,1750,304,4118,922,4081,3271,3271,1757,1967,3325,431,2192,359,2333,2236,4596,2111,97,576,4186,2111,3997,4635,3836,138	6
2106,3818,4430,1996,3014,2528,3588,4203,1155,1085,727,3439,3281,4463,2530,4442,4647,140,3140	6
2733,3224,476,2648,2473,3561,3039,23,1664,3628,641,3104,1750,34,2496,476,2648,601,1927,942,1209,1750,355,355,4009,4053,4278,3715	7
3976,1387,4306,3440,301,1487,2078,2691,2418,591,4488,3140,253,176,570,1779,608,591,1550,4069,4536,612,3789,3306,2195,3140	8
1103,2221,1436,1859,1859,1859,2444,3715,3995,3789,3960,1993,2523,2249,893,920,1696,3805,2937,4053,4671,4299,1947,3789,612,191,4357,2,4572,3140	8
4439,3822,334,1292,3789,2221,2973,2530,4442	9
4307,3031,1133,3785,1018,2682,3949,2304,1103,198,1314,11,4278,986,437,4075,2623,285,833	9
942,4083,969,4671,209	0
3715,959,3457,3569,4696,2901,2106,1105,950,295,3140,2084,4517,3032,2398,3118,1736,881,3612,2766,4481,1969	0
2922,3298,3257,4490,428,1984,117,1996,2541,2937,728,4255,198,4439,4374,4647,2378,4572,3455,3789,1018,2937,1485,117,3789,3569,3866,2426,4572,3140	1
4194,2863,3789,3227,1218,612,3789,645,2937,2528,922,4081,4321,832,141,576,1676,3970,2000,2418,1070,848,2209	1
3480,3818,984,2236,4081,606,2838,198,1313,2,4639,4374,1839,3555,3843,155,4679,2432,82	2
1665,2221,848,4572,3140	3
4186,4040,809,4387,3188,1859,4703,908,2435,2450,906,3715,740,3628,3303,1976,1911,4009,874,42,915,1561,848,4145,4145,227,2435,1901,4328,2204,227,908,4536,2444	3
2398,1976,3667,2221,3317,2380,1133,1896,3789,2435,3439,3970,1101,2937,4699,2733,3715,3439,4639,2296,1011	4
2111,1220,3088,1609,2538,4671,3172,3227,2937,2078,1265,851,2770,1668,4572,2957,3317,2221,3140,4647,4647,3455,576,1668,4572,4529,4463	4
3593,1051,4139,2,138,4572,2937,3455,2180,4676,1668,1051,4529,2937,2078,4639,430,0,3798,4270,4463	5
2566,1554,2510,2003,867,1051,2027,1750,2843,390,4329,413,4703,1750,4145,2940,1982,937,3837,1220,4522	5
2733,3224,2138,1665,1896,3014,3509,42,3014,421,3653,1542,526,2398,1976,637,2429,4463,637,164,1172,3481,3768,4158,3569,1911	6
38,2740,405,1102,2468,691,1847,2937,3224,2230,1485,1197,1260,191,688,1891,3224,494,1085,1265,421,1593,1996,3014,4463	6
1314,11,476,2648,3658,4630,535,3457,4463,1022,691,2078,2435,3439,3226,3816,3102,68,715,2275,1746,4642,1750,4195,2180,4679,3203,303,497,854,308	7
2732,806,3224,2286,1879,308,612,1781,2986,4679,1896,1572,2633,4655,893,1669,3216	7
1664,3628,1155,2,4672,1896,3372,3903,2937,3257,1896,186,2836,4572,3439,1813,2937,256,1616,691,1896,3372,3903,3789,3432,4081	8
2204,1859,1859,1859,2922,833,1036,1175,2349,476,2937,3873,2486,2494,1036,4321,2916,612,2614,2922,3224,4555,3880,4555,2180	8
4145,1896,2530,4442,2648,4676,4070,1389,1896,3377,2522,3303,2682,3949,1750,4703,3303,1839,3771,2111,3290,3129,1797,3216,3798	9
34,2496,3425,1133,2566,3569,1367,908,1859,1901,3303,1414,198,4190,4504,641,2973,1436,2204,1859,1859,2225,1161,2444,1750,526,2378,641,4321,2209,2000	9
4696,4163,3946,2242,295,1696,824,1001,1105,2937,4439,4283,2633,2963,1843,430,0,4463	0
1896,2843,2398,2599,3789,893,1275,2126,1011,2937,1686,237,3235,2781,526,4699,2195,4456,2937,1434,1839,4118,1436,1859,1859,1859,308,3789,175,2778,2937,3976,3000,4696,1518,612,1573,1509,295	0
4696,4453,2812,682,295,921,4138,213,3963,4378,500,2937,581,2566,1952,4081,259,844,829,138,612,2937,3121,408,4068,868,3906,34,3298,922	1
1436,1859,908,2450,697,3843,3224,2286,3960,2540,1099,1572,45,1175,727,3391,908,727,4635,2111,1572	2
2251,866,3970,119,3715,1843,1696,3118,3140,1993,4647,4647,892,2694,2522,1572,3104,2378,3789,1834,1265,3340,2648,1911,3326,570,1779,3140	2
3224,2230,3593,1665,3576,2045,1665,2221,3477,2572,1993,2599,63	3
2204,2204,1901,3789,4164,612,4290,526,563,1333,167,1018,2937,526,430,0,3455,2180,2633,303,497,1291,4164,1631,1408,4463	3
1400,4335,1436,1859,908,2450,2732,3766,1963,1065,3970,4158,2802,1750,2839,4040,691,1847,4315,3702,1400,4335,1011,79	4
933,810,3901,1011,3281,3667,2221,848,4572,3140,3905,1668,3667,3789,3824,3089,4572	4
681,4170,657,3140,526,1277,2566,2212,4082,2378,191,4639,3915,1879,4082,2375,2937,3368,601,2815,1978,4309,4639,2901,1649,4082,2375,4463	5
3388,3482,2028,3474,4488,4078,4696,3482,3371,2237,2305,295,1,3795,2040,1543,2236,2937,719,431,3976,4145,1456,2920,1283,4082,4572,4463	5
2733,667,3570,2566,2733,1877,2528,1101,2028,1993,4572,3140,576,4186,4237,4647	6
2647,2251,3570,922,4081,4671,2078,2450,3734,115,2937,922,4081,4676,3715,2251,1561,3715,2251,3212,2952,3140	6
1156,207,495,2078,2691,3216,526,45,3976,535,2499,2342,649,3140,3455,4138,1010,4203,1599,612,2078,0,1567,4015	7
476,2648,3236,2838,3905,1526,81,1103,2167,1296,2648,4572,4463,2623,1220,4222,198,1487,1750,2011,4642,2438,3102,2275,1750,2003,2450,1859,1750,2957,1839,538,4679	7
908,1436,4536,1896,833,140,3678,4158,138,3140,446,653,1896,851,1810,2166,1140,126,2937,2922,3224,3905,4019,1234,1727,138,476,4572,4463	8
908,2435,2204,576,2305,788,3066,2741,1631,1477,3199,4696,2643,2733,3874,1425,295,1750,2435,576,3425,1484,2003,1137,2741,1631,3410,45,2733,3664,1203,872	9
641,3104,3569,63,4672,1436,2450,1859,1859,3884,4572,1750,2180,4679,1668,1440,625,4529,4463	9
3606,1509,1625,3658,3014,2364,198,4439,4283,4328,895,2461,2633,4532,3026,2733,3224,1185,612,4488,1032,3789,1573,1543	0
2332,4040,3281,3789,2385,2239,3325,691,4572,955,810,1982,4696,1801,4081,793,295,2766,2766,919,2436,3042	0
2499,3554,3140,4635,2838,34,3081,4510,638,3713,2082,1750,1260,3054,2733,3224,2479,2234,2078,3442,2249,1433,919,2820,2510,867	1
4696,4274,3293,295,1070,3798,1839,1407,272,4463,2277,2277,2167,1594,1664,3628,921,4360	1
3092,2820,4696,4498,4081,295,3657,4679,2342,3457,1885,1795,406,1959,1959,469,2937,1501,2599,1561,1572,2662,2922,3298,3243,4697,1673,82,3509,42	2
688,476,3715,1683,2611,1137,4019,476,728,1988,1320,3661,3569,259,1669,476,3778,2649,3140,1233,207,198,3455,2078,4639,2,4639,3555,563,1252,4572	2
191,2633,4647,3317,3140,4647,1993,150,3150,2221,3477,2633,1554,436,4504,719,808,2599,1001,4572,3140	3
3388,2647,4635,3667,2221,4078,2204,3391,908,2204,4635,1611,2398,1133,2305,851,3982,3018,2221,3715,4327	4
689,3887,1526,2566,612,3661,34,3281,689,3887,1896,3325,1436,2204,1382,1750,867,1456,1750,2409,1631,1896,3014,576,2429,421,4463	4
